Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
0.8234580011624724,1.0788484996148637,-1.4384065952494176,-0.7255841206874744,0.0,False,False,True,False,True,False,False
0.5484494845935005,-0.6522494610043073,-1.1132618138731303,-0.8994209090018819,0.0,False,True,False,False,False,False,True
-0.6615879883099757,1.0788484996148637,-0.8734737049977495,-0.14982432097445927,0.0,False,True,False,False,False,True,False
-1.7066203512720688,-0.5079912976193763,-1.660679317571144,-1.0691555024031416,0.0,False,False,True,False,False,True,False
1.1534682210452387,-0.8445936788508819,-0.7895972060084189,-0.8707306600889066,1.0,False,False,False,True,False,False,True
0.9884631111038555,0.6941600639217147,0.5058013122062143,0.9051974219895316,1.0,False,False,True,False,True,False,False
1.7034852541831824,-0.4599052431577327,0.11824254775845397,-0.2609310144231172,0.0,False,False,False,True,False,False,True
-0.9365965048789475,0.06904135592034734,0.468303583246278,0.3654322896828011,1.0,False,False,True,False,False,False,True
0.9334614077900611,-1.6620566046988237,0.4463476761578944,-1.1369421803863224,1.0,False,False,True,False,True,False,False
-0.27657606511341504,1.1269345540765074,-0.72298939798748,0.051534846476629294,1.0,False,False,True,False,True,False,False
0.9884631111038555,-0.31564707977280176,-0.957596899572343,-0.6900499037306249,0.0,False,True,False,False,True,False,False
1.5384801442417992,0.06904135592034734,-1.4650497184577933,-0.8769551129826321,1.0,False,False,False,True,False,True,False
0.2184392647107343,0.9345903362299328,-1.521789703068223,-0.7976027568922802,1.0,False,False,False,True,False,True,False
-1.7066203512720688,0.06904135592034734,-1.1737022322625008,-0.6971785138705135,0.0,False,False,True,False,False,False,True
-0.001567548544443199,1.0788484996148637,-1.0227245340817055,-0.2905589078876692,0.0,False,False,True,False,True,False,False
0.4384460779659118,-1.0850239511591,1.5897817138506816,-0.3782370452864406,0.0,False,False,True,False,True,False,False
-0.8815948015651531,-0.5079912976193763,-0.28880516792506244,-0.4827592973081785,0.0,False,False,True,False,False,True,False
0.9334614077900611,-0.3637331342344454,1.3596147328005475,0.4183506040624091,1.0,False,False,True,False,False,True,False
0.05343415476935118,1.5597090442313002,0.927404067420232,2.171164073579212,1.0,True,False,False,False,True,False,False
-1.7066203512720688,-1.5658844957755365,0.6923031746648434,-1.0342408005964407,0.0,False,False,True,False,False,True,False
-0.9365965048789475,0.8865042817682892,0.5388585206314208,1.109599748320068,1.0,False,False,True,False,True,False,False
0.8234580011624724,-1.6139705502371802,-0.1671842443905328,-1.1239491058859028,0.0,True,False,False,False,True,False,False
-0.9365965048789475,0.35755768269020916,0.5978187655092151,0.6736034036632724,0.0,False,False,False,True,True,False,False
0.3834443746521174,-0.26756102531115816,-1.0488742661195558,-0.7503898421724892,1.0,False,False,False,True,True,False,False
0.4384460779659118,-1.3735402779289618,-1.2990235895759714,-1.1533970050838573,0.0,False,False,True,False,False,False,True
0.2184392647107343,0.45372979161349647,-1.5092082282198234,-0.8857706461327235,1.0,False,False,False,True,True,False,False
-1.2116050214479195,-0.12330286192622722,-0.03100828132550197,-0.12500604174991448,0.0,False,False,False,True,True,False,False
1.4834784409280048,0.06904135592034734,1.717076635846254,1.1567498743422087,0.0,False,False,True,False,True,False,False
-1.3766101313893024,1.1269345540765074,-0.6748837588612461,0.07911582839778407,1.0,False,False,False,True,True,False,False
1.1534682210452387,-1.6139705502371802,-0.25944839327879676,-1.1304498290492893,0.0,False,False,True,False,False,False,True
-0.9365965048789475,-0.17138891638787088,-0.9403282086039513,-0.6372236794409039,0.0,False,False,False,True,False,True,False
-1.6516186479582744,0.7903321728450019,0.8052897527151769,1.2840769813505075,0.0,False,False,True,False,True,False,False
0.768456297848678,1.3673648263847256,-0.6127164713750363,0.2605333054751617,0.0,False,True,False,False,False,True,False
0.768456297848678,1.5116229897696565,0.19669174387200455,1.2771367373035696,0.0,False,False,True,False,False,True,False
1.4284767376142105,0.8865042817682892,-1.0572619160184888,-0.3514890600874456,1.0,False,False,True,False,False,False,True
0.5484494845935005,-1.5177984413138927,-0.5673244836866927,-1.083370863551152,1.0,False,False,False,True,False,False,True
-0.9365965048789475,0.30947162822856555,-0.8155002424610064,-0.37168609116493395,1.0,False,True,False,False,True,False,False
-0.11157095517203194,-0.6522494610043073,-1.3037108056959632,-0.9882752880033008,1.0,True,False,False,False,True,False,False
0.6034511879072949,-0.2194749708495145,0.08395186140693348,-0.1634410965382042,1.0,False,False,False,True,True,False,False
-1.0465999115065363,1.1269345540765074,-0.21504318793150412,0.5349031705539297,0.0,True,False,False,False,False,True,False
-0.33157776842720943,1.3673648263847256,1.6038433622106574,2.686253247709405,1.0,True,False,False,False,False,True,False
-1.6516186479582744,0.646074009460071,-0.7723285150400274,-0.1783303897076605,1.0,False,True,False,False,False,True,False
-0.7165896916237701,-1.3254542234673183,1.3083020510658985,-0.7282798487732574,0.0,False,False,False,True,False,False,True
0.1634375613969399,-0.8445936788508819,-1.2477109078413218,-0.9898743068367932,0.0,False,True,False,False,True,False,False
0.3834443746521174,-0.7965076243892382,-1.6022124638638753,-1.1251044179226668,0.0,False,False,True,False,True,False,False
0.6584528912210893,0.8865042817682892,1.4161080218257147,1.913893663827188,1.0,True,False,False,False,False,False,True
1.04346481441765,-1.7101426591604674,1.5505571157939062,-1.1935064251428198,1.0,False,False,True,False,True,False,False
-0.9915982081927419,-0.8926797333125255,-0.25821491535248314,-0.6859560806438303,1.0,False,False,False,True,False,False,True
1.208469924359033,1.5597090442313002,-1.231428999213981,-0.36219662599339697,0.0,False,False,False,True,False,True,False
1.5934818475555936,0.06904135592034734,1.307315268724847,0.8766243786455037,1.0,False,False,True,False,False,True,False
0.9884631111038555,-1.3735402779289618,1.1708926100745536,-0.7529013900784981,0.0,False,False,True,False,True,False,False
1.4834784409280048,-0.4599052431577327,0.49494670645465355,-0.12209683209212069,0.0,False,True,False,False,False,True,False
-1.2666067247617139,1.6558811531545874,1.1627516557608835,2.5227514790282246,1.0,False,False,False,True,False,False,True
-1.4866135380168912,-0.12330286192622722,-0.40302522390170964,-0.3114842878579001,0.0,True,False,False,False,True,False,False
-0.9365965048789475,0.7422461183833583,0.9409723246096824,1.3248812629967992,1.0,True,False,False,False,True,False,False
-1.5416152413306856,0.5499019005367838,0.5257836546124958,0.8320946342719655,1.0,False,True,False,False,False,False,True
-0.33157776842720943,-1.0850239511591,1.2552625002344098,-0.4624408747485664,1.0,False,False,False,True,True,False,False
-0.6615879883099757,1.2711927174614384,0.20507939377093737,1.0925588957777972,1.0,False,False,False,True,False,False,True
-1.5416152413306856,-0.4118191886960891,-1.0417200941469362,-0.7489540739528875,1.0,True,False,False,False,True,False,False
-1.156603318134125,-1.0850239511591,0.28673563249290346,-0.6792042026898429,0.0,False,True,False,False,False,False,True
-1.2116050214479195,1.6558811531545874,0.4944533152841282,1.6821866258451585,0.0,False,False,True,False,False,False,True
1.2634716276728273,-0.5560773520810199,-0.812046504267328,-0.7739942065757963,1.0,False,False,True,False,True,False,False
0.9334614077900611,-0.8926797333125255,0.5817835524671373,-0.45132308935130017,1.0,False,True,False,False,True,False,False
0.7134545945348837,1.5116229897696565,1.0517386423926516,2.2289715345491845,0.0,False,False,False,True,True,False,False
0.9334614077900611,0.11712741038199098,-0.1407878167674201,-0.015933702105123626,0.0,False,True,False,False,True,False,False
-0.44158117505479816,1.6558811531545874,-0.3591134097249424,0.680154357784779,0.0,True,False,False,False,True,False,False
-0.3865794717410038,0.5979879549984274,-0.2510607433798636,0.22836874862554088,1.0,False,False,True,False,True,False,False
0.4934477812797062,0.45372979161349647,-0.427201391257458,-0.016226716027491258,0.0,False,False,False,True,False,True,False
-0.5515845816823869,-0.4118191886960891,0.7270872521868895,0.0372985557627355,0.0,False,False,True,False,True,False,False
0.2184392647107343,0.7422461183833583,-0.13659399181795354,0.37878535271641506,0.0,False,True,False,False,True,False,False
1.2634716276728273,0.9345903362299328,0.23320269049088943,0.8557241141543327,1.0,False,False,True,False,True,False,False
0.10843585808314554,-0.9888518422358128,-0.9696849832502171,-0.9399698499443958,1.0,True,False,False,False,True,False,False
-1.59661694464448,-0.31564707977280176,-1.414723819064195,-0.9240759376125361,1.0,False,False,True,False,False,False,True
-1.2666067247617139,-0.700335515465951,-1.3895608693673958,-0.9728083388154626,0.0,False,True,False,False,True,False,False
-0.8815948015651531,1.463536935308013,1.7040017698273286,2.9676387032722915,0.0,False,True,False,False,False,False,True
-0.2215743617996207,0.1652134648436346,1.4439846229604039,1.108477923588717,1.0,False,False,True,False,False,True,False
-1.1016016148203307,-0.3637331342344454,0.9449194539738864,0.21903834815471776,1.0,False,False,False,True,True,False,False
0.8784597044762668,-1.7101426591604674,1.3818173354741938,-1.1360296513138057,0.0,False,False,True,False,True,False,False
-1.5416152413306856,-1.1331100056207437,-0.10748391275695071,-0.8465611974067475,0.0,False,True,False,False,True,False,False
1.04346481441765,-1.3254542234673183,-0.18445293535892449,-0.929768779532823,1.0,False,False,True,False,True,False,False
-0.33157776842720943,-0.26756102531115816,-0.3477654128028566,-0.39023805836398656,0.0,False,False,True,False,True,False,False
-0.8265930982513588,-1.0850239511591,1.7257109813304494,-0.341756811951661,1.0,True,False,False,False,False,True,False
-1.6516186479582744,0.7422461183833583,0.4332728101389693,0.8893453687894387,1.0,False,False,False,True,True,False,False
1.5934818475555936,-0.31564707977280176,-0.23379205241147194,-0.34094055888220803,1.0,False,False,False,True,False,False,True
-0.8815948015651531,1.4154508808463693,0.06915012629116939,1.0655304543959647,1.0,True,False,False,False,False,True,False
-0.9915982081927419,-0.5079912976193763,-1.2301955212876674,-0.9063109220906996,1.0,False,False,True,False,True,False,False
1.04346481441765,-0.5079912976193763,0.5307175663177506,-0.14901225381818303,1.0,False,False,False,True,False,True,False
1.0984665177314443,-1.3254542234673183,1.0524787291484399,-0.7829395030343648,0.0,False,False,True,False,False,False,True
-0.8815948015651531,1.0788484996148637,-1.2721337707823328,-0.530754977792009,1.0,False,True,False,False,True,False,False
-1.2666067247617139,-1.4697123868522493,0.5864707685871293,-0.9519834207614719,1.0,False,False,False,True,False,False,True
0.2184392647107343,0.06904135592034734,0.9496066700938784,0.7075930186579265,1.0,False,True,False,False,False,False,True
0.27344096802452866,-0.8445936788508819,-1.4117634720410421,-1.0324157424514078,1.0,False,False,True,False,True,False,False
0.8784597044762668,-0.700335515465951,-0.03766906212759578,-0.5103570228820399,1.0,False,False,True,False,False,True,False
-1.4316118347030968,-0.4599052431577327,-1.237349693260287,-0.9060974405186888,1.0,False,True,False,False,False,True,False
-1.59661694464448,-1.5177984413138927,-1.2454906475739573,-1.2017945332326494,1.0,False,False,False,True,False,True,False
1.208469924359033,0.7422461183833583,-0.32728967922604946,0.19421169710381958,1.0,False,False,False,True,True,False,False
1.4834784409280048,-0.6041634065426637,-0.7533329549747966,-0.7556054899906344,0.0,False,False,True,False,False,False,True
1.5934818475555936,1.3673648263847256,-0.9521695966965628,-0.07613969132533412,1.0,False,False,True,False,False,True,False
0.4384460779659118,0.2613855737669219,-0.7380378286885069,-0.34809009858798007,1.0,False,False,False,True,False,False,True
0.4934477812797062,-1.3735402779289618,0.8815186885613628,-0.8581394332534485,1.0,False,False,True,False,False,False,True
-0.8815948015651531,1.6558811531545874,-0.9141784765661013,0.09287073909635946,1.0,False,False,True,False,False,False,True
-0.8265930982513588,0.5979879549984274,0.2694669415245118,0.6225896797790547,0.0,False,True,False,False,True,False,False
0.8234580011624724,-0.26756102531115816,-0.17310493843683872,-0.24542220610351204,0.0,False,True,False,False,True,False,False
-0.27657606511341504,-0.5560773520810199,-1.441860333443096,-0.9986103076365276,0.0,False,True,False,False,False,True,False
1.5384801442417992,-1.6620566046988237,-0.8830948328229963,-1.1493492270420063,0.0,False,True,False,False,False,False,True
-1.7066203512720688,-1.2773681690056746,-1.2731205531233838,-1.1238319003169557,1.0,False,False,True,False,True,False,False
0.9884631111038555,0.646074009460071,-0.3282764615671002,0.15326509440952074,0.0,False,False,True,False,True,False,False
0.8784597044762668,-1.3254542234673183,1.6771119510336903,-0.6652567399851401,1.0,False,False,True,False,True,False,False
-0.6615879883099757,0.8384182273066456,-1.3868472179295057,-0.6622135811056926,1.0,True,False,False,False,True,False,False
0.6584528912210893,-0.8926797333125255,-0.14892877108109037,-0.6661190380995365,1.0,False,False,True,False,False,False,True
1.648483550869388,1.4154508808463693,-0.6704432383265169,0.2747068074914054,0.0,True,False,False,False,False,True,False
-1.3766101313893024,-1.5658844957755365,1.0998442815188854,-1.0162078866312967,1.0,False,False,True,False,False,False,True
0.10843585808314554,1.6558811531545874,1.1980291244534549,2.6012750243095937,1.0,False,False,True,False,True,False,False
-1.59661694464448,1.319278771923082,0.1981719173835807,1.126774550083992,1.0,True,False,False,False,False,True,False
0.8234580011624724,-0.9888518422358128,0.18411026902360483,-0.6517948432089323,0.0,False,True,False,False,False,True,False
-1.4866135380168912,0.5979879549984274,-1.3730322651547926,-0.7308374417242097,1.0,False,False,True,False,True,False,False
-0.8265930982513588,-1.4697123868522493,-0.1943207587694341,-1.0502393607577176,1.0,False,True,False,False,False,False,True
0.1634375613969399,-0.700335515465951,-1.366864875523224,-0.9971159366324523,1.0,True,False,False,False,False,True,False
1.5384801442417992,1.5597090442313002,-1.5427588278155555,-0.7345629044514563,1.0,False,False,False,True,False,False,True
1.208469924359033,0.9826763906915765,1.497270869377155,2.1423691768368194,1.0,False,False,True,False,False,False,True
-0.8265930982513588,-0.8926797333125255,-1.479358062403032,-1.105543645648034,1.0,False,False,True,False,True,False,False
0.7134545945348837,-0.7965076243892382,-0.6302318579286906,-0.7742453613663972,0.0,True,False,False,False,True,False,False
-1.0465999115065363,0.30947162822856555,0.052621522078565956,0.2541707174466058,0.0,False,False,False,True,False,True,False
-0.8265930982513588,-0.5079912976193763,0.9024878133086957,0.05479985875444097,0.0,False,True,False,False,False,True,False
-0.11157095517203194,0.35755768269020916,1.3031214437753809,1.22191198476361,0.0,False,False,True,False,False,False,True
-1.4866135380168912,-1.3735402779289618,0.4895194035788734,-0.9053397902337097,1.0,False,False,True,False,True,False,False
-0.27657606511341504,-1.3735402779289618,-0.6968396659496298,-1.0699173386012975,0.0,False,False,True,False,True,False,False
-0.44158117505479816,0.35755768269020916,-0.3808226212280635,-0.04587972497110331,0.0,False,True,False,False,False,True,False
-0.2215743617996207,-1.7101426591604674,-1.1401516326667684,-1.1720619919386803,1.0,True,False,False,False,False,True,False
0.1634375613969399,-1.4697123868522493,-1.6236749797817334,-1.1875373129528721,0.0,False,True,False,False,False,False,True
-0.33157776842720943,-0.5079912976193763,1.534028511581303,0.3126018794799034,1.0,False,False,True,False,False,True,False
-1.321608428075508,1.3673648263847256,0.6407437973449316,1.6926765242659223,1.0,True,False,False,False,False,True,False
-0.05656925185823757,1.2231066629997946,-0.04136949590653698,0.7862128399423589,1.0,False,False,True,False,False,False,True
-0.11157095517203194,-1.5177984413138927,0.0010621447586537935,-1.0827094892692362,1.0,False,False,False,True,True,False,False
-1.59661694464448,-1.0850239511591,-1.3562569653569263,-1.0569284500140548,0.0,False,False,True,False,True,False,False
-1.5416152413306856,-1.4216263323906055,-0.12450590814007953,-0.996236894865349,0.0,False,False,False,True,True,False,False
0.6034511879072949,-0.4118191886960891,0.9917916151738063,0.1702808314727312,1.0,True,False,False,False,True,False,False
0.9334614077900611,0.21329951930527827,-0.25846161093774567,-0.03956736790066759,1.0,False,False,True,False,True,False,False
-0.3865794717410038,1.463536935308013,-1.674000879175332,-0.8720031776946178,0.0,False,False,True,False,False,True,False
-0.1665726584858263,-1.4697123868522493,-1.2669531634918154,-1.1593661172738052,0.0,True,False,False,False,True,False,False
1.1534682210452387,0.11712741038199098,0.4179776838526798,0.37367435272768706,0.0,False,True,False,False,False,True,False
-0.7165896916237701,-1.6620566046988237,-1.1954114437656216,-1.1736610107721728,0.0,False,False,True,False,True,False,False
0.6034511879072949,-0.700335515465951,-0.982019762513354,-0.8449286912678416,1.0,True,False,False,False,False,False,True
-0.5515845816823869,1.1750206085381512,-1.0639226968205828,-0.2855525557283581,0.0,False,True,False,False,True,False,False
1.3184733309866217,-0.5079912976193763,-0.49454928603418513,-0.5896758916669783,1.0,True,False,False,False,False,False,True
0.05343415476935118,-0.9888518422358128,0.34520248620017224,-0.5959882487374141,1.0,True,False,False,False,False,False,True
0.7134545945348837,0.1652134648436346,0.35161657141700353,0.3631970120464531,0.0,False,False,False,True,True,False,False
-0.8265930982513588,-0.6041634065426637,-0.6692097604002032,-0.7106822697784881,0.0,False,False,False,True,False,True,False
1.7034852541831824,-0.9888518422358128,0.44289393796421606,-0.5558244118071547,1.0,False,False,False,True,False,False,True
1.3184733309866217,0.1652134648436346,1.4819757430908653,1.1097629989339586,1.0,False,False,False,True,True,False,False
1.208469924359033,-1.1811960600823874,-1.3814199150537254,-1.1150917136040446,1.0,False,True,False,False,True,False,False
1.648483550869388,0.06904135592034734,0.7690255016815546,0.5433712729103566,1.0,False,False,True,False,True,False,False
-1.7066203512720688,-0.9888518422358128,0.8536420874266736,-0.45543784200397813,1.0,True,False,False,False,False,True,False
-1.156603318134125,0.9826763906915765,0.44659437174315725,1.1190933994047816,1.0,False,True,False,False,True,False,False
-1.4316118347030968,-1.6139705502371802,-1.2010854422266648,-1.1623632311083092,0.0,False,False,True,False,False,True,False
-0.49658287836859255,-1.0369378966974563,0.9241970248118164,-0.471080599545237,0.0,False,False,True,False,False,False,True
-0.8815948015651531,1.4154508808463693,-0.561403789640387,0.35677163532024697,1.0,False,False,False,True,False,True,False
1.2634716276728273,0.7422461183833583,1.439297406840412,1.7806979065451813,0.0,True,False,False,False,True,False,False
-0.05656925185823757,1.4154508808463693,1.0949103698136307,2.2182095517719356,0.0,False,False,True,False,True,False,False
1.3184733309866217,-0.9888518422358128,-1.4401334643462569,-1.0898255416695948,1.0,False,True,False,False,True,False,False
0.4384460779659118,-0.7484215699275946,0.2677400724276728,-0.4353077855373166,1.0,False,False,True,False,False,False,True
-1.321608428075508,-1.7101426591604674,-0.4965228507162872,-1.1766204513880867,1.0,False,False,False,True,False,False,True
0.27344096802452866,-1.0850239511591,-0.6040821258908406,-0.8952475535647304,0.0,False,False,False,True,True,False,False
0.8784597044762668,-1.0850239511591,-1.5876574243333739,-1.113467579291492,1.0,False,True,False,False,True,False,False
-0.6065862849961813,0.7422461183833583,1.26068980311019,1.6120474646566825,0.0,False,False,True,False,False,False,True
-0.9915982081927419,0.5499019005367838,0.9570075376517605,1.1897474279139892,0.0,False,False,True,False,True,False,False
1.4834784409280048,-0.31564707977280176,0.8891662517045077,0.24097671911370563,0.0,False,False,False,True,True,False,False
1.1534682210452387,0.646074009460071,-0.18050580599472077,0.2916806854228491,1.0,False,False,True,False,False,True,False
0.2184392647107343,0.21329951930527827,0.920989982203401,0.7793688718984848,0.0,False,False,True,False,True,False,False
-0.1665726584858263,0.6941600639217147,0.8487081757214188,1.2011624131467997,1.0,True,False,False,False,True,False,False
-0.9365965048789475,1.1750206085381512,1.065553595167365,1.9448987227268681,1.0,True,False,False,False,False,False,True
1.208469924359033,-1.7101426591604674,0.11725576541740321,-1.1416471467969123,0.0,False,True,False,False,False,False,True
0.8234580011624724,1.3673648263847256,-0.551042575059352,0.34801470495462916,1.0,False,True,False,False,False,False,True
-0.9915982081927419,1.1269345540765074,1.2962139673880242,2.0995891441711345,1.0,True,False,False,False,False,True,False
0.5484494845935005,-0.4599052431577327,-0.24489335374829518,-0.43316878390403235,0.0,False,False,False,True,True,False,False
1.04346481441765,1.2711927174614384,0.11034828903004654,1.0080160073483602,1.0,False,False,True,False,False,False,True
-0.27657606511341504,-0.2194749708495145,-1.2427769961360673,-0.8377833374752462,1.0,False,True,False,False,True,False,False
0.8784597044762668,0.8865042817682892,0.6106469359428777,1.1736442199232953,1.0,False,True,False,False,True,False,False
-0.3865794717410038,-1.229282114544031,0.42710542050740086,-0.7484685080243924,0.0,False,False,True,False,True,False,False
-0.44158117505479816,1.5597090442313002,-0.9531563790376137,-0.010240860184836775,1.0,False,True,False,False,True,False,False
-0.7165896916237701,0.4056437371518528,-1.108821293338401,-0.5533254216406758,0.0,False,False,True,False,True,False,False
0.3834443746521174,-1.1331100056207437,0.7680387193405038,-0.626654248669783,0.0,False,False,False,True,False,False,True
0.3834443746521174,1.1750206085381512,0.40465612224849185,1.2054487882397213,0.0,False,False,True,False,False,True,False
-0.8815948015651531,-0.5560773520810199,1.4701343549982542,0.2539697936141251,1.0,False,False,True,False,False,True,False
-1.1016016148203307,-1.7101426591604674,0.4169909015116287,-1.2070980852275048,1.0,False,False,False,True,False,True,False
-1.59661694464448,-0.3637331342344454,1.242927720971273,0.40582216592460113,0.0,True,False,False,False,False,False,True
1.2634716276728273,0.646074009460071,1.7126361153115244,1.9119388423736778,1.0,False,True,False,False,True,False,False
0.2184392647107343,-0.02713075300293994,1.673411517254749,1.0157850622042812,1.0,False,True,False,False,False,True,False
-1.2666067247617139,0.21329951930527827,0.5965852875829014,0.596398421032558,1.0,False,False,False,True,False,True,False
1.7034852541831824,0.6941600639217147,0.8583293035466656,1.2033976907831476,0.0,True,False,False,False,False,False,True
-1.2666067247617139,-1.1811960600823874,-0.6677295868886267,-0.9820675787622821,0.0,False,False,True,False,False,True,False
-0.001567548544443199,0.0209553014587037,-0.6953594924380533,-0.4124275841135754,1.0,True,False,False,False,True,False,False
1.373475034300416,0.11712741038199098,1.2342933754870773,0.8761011394984185,0.0,False,False,False,True,True,False,False
-1.1016016148203307,0.1652134648436346,-0.7311303523011502,-0.4350984898784825,0.0,False,True,False,False,True,False,False
-0.5515845816823869,-1.7101426591604674,-0.740751480126397,-1.180885896915125,0.0,False,True,False,False,False,False,True
0.4384460779659118,-0.02713075300293994,-1.0064426254543648,-0.6166415443511607,1.0,False,True,False,False,True,False,False
-0.001567548544443199,1.5116229897696565,-0.9514295099407746,-0.03921575119382628,1.0,False,False,True,False,True,False,False
0.1634375613969399,1.5597090442313002,-1.6705471409816532,-0.9002329761581581,1.0,False,True,False,False,True,False,False
0.4934477812797062,1.463536935308013,-1.404609300068423,-0.5926939350673657,0.0,False,False,True,False,True,False,False
-0.05656925185823757,1.463536935308013,0.2906827618571071,1.3524371294388937,1.0,True,False,False,False,True,False,False
0.8784597044762668,-0.9888518422358128,0.31905275416232204,-0.6065534935953583,0.0,False,False,True,False,False,True,False
1.373475034300416,1.2711927174614384,0.3804799548927435,1.2831937536702278,0.0,False,True,False,False,False,True,False
0.2184392647107343,-0.12330286192622722,-0.6780908014696617,-0.46333247425519947,0.0,False,False,True,False,False,True,False
-1.6516186479582744,1.2711927174614384,1.2370070269249671,2.193759632906939,1.0,True,False,False,False,True,False,False
0.27344096802452866,-1.4697123868522493,-0.32679628805552374,-1.0500802960570037,0.0,False,False,True,False,True,False,False
0.8234580011624724,0.7422461183833583,1.5986627549201398,1.9094063649017856,0.0,False,True,False,False,True,False,False
-1.2116050214479195,0.5979879549984274,1.4817290475056026,1.676133795391677,1.0,False,False,False,True,False,False,True
0.4934477812797062,1.0307624451532202,1.1356151413819822,1.8137373192487287,0.0,True,False,False,False,False,False,True
0.5484494845935005,-1.4697123868522493,-0.5315536238235957,-1.064651459825032,0.0,True,False,False,False,False,True,False
0.27344096802452866,0.35755768269020916,-1.3991819971926425,-0.817887692146479,1.0,False,False,True,False,True,False,False
0.6584528912210893,-0.7965076243892382,0.6819419600838084,-0.35144720095567883,1.0,False,False,False,True,True,False,False
0.7134545945348837,0.5979879549984274,1.0273157794516403,1.276144675880696,1.0,False,False,True,False,True,False,False
0.4934477812797062,1.607795098692944,0.9071750294286877,2.221466192223394,1.0,True,False,False,False,False,False,True
-1.7066203512720688,-1.0369378966974563,-0.6001349965266367,-0.895841953235819,0.0,False,False,False,True,False,False,True
-0.11157095517203194,0.7422461183833583,1.3776235105247276,1.7305841539939502,0.0,True,False,False,False,True,False,False
0.6584528912210893,-1.3254542234673183,-0.11587156265588351,-0.921606248838294,1.0,False,True,False,False,False,True,False
-0.11157095517203194,-1.0850239511591,0.045714045691209286,-0.7298830535199263,1.0,False,False,True,False,True,False,False
1.3184733309866217,1.3673648263847256,-1.514142139925078,-0.7159565203811068,1.0,False,False,True,False,True,False,False
0.2184392647107343,-0.5079912976193763,-0.036435584201282165,-0.3939886365702932,1.0,False,False,True,False,True,False,False
0.27344096802452866,-0.8926797333125255,1.6275261383958803,-0.13646707202766836,0.0,False,False,False,True,False,True,False
1.373475034300416,-0.5560773520810199,0.43623315716212224,-0.17910478364534654,1.0,True,False,False,False,False,False,True
-0.8815948015651531,1.463536935308013,0.02696518121124113,1.0630691374480759,0.0,False,False,True,False,True,False,False
0.10843585808314554,-0.2194749708495145,1.2049366008408116,0.4995698774295608,0.0,True,False,False,False,True,False,False
1.2634716276728273,-0.7484215699275946,-0.12894642867480863,-0.5226468639687769,1.0,False,False,False,True,False,True,False
-0.44158117505479816,-0.7965076243892382,1.5298346866318362,-0.06952176259300064,1.0,False,True,False,False,False,False,True
-1.4866135380168912,-0.9407657877741691,-1.3234464525169822,-1.0608004197024852,0.0,False,False,True,False,False,True,False
1.648483550869388,-1.1811960600823874,0.49519340203991646,-0.7354921771766796,0.0,True,False,False,False,False,False,True
-0.3865794717410038,-0.5560773520810199,-0.707940967286453,-0.6807529905652152,1.0,False,True,False,False,False,True,False
0.10843585808314554,0.646074009460071,-0.6124697757897736,-0.07912006150713133,0.0,False,False,True,False,True,False,False
-0.1665726584858263,0.6941600639217147,0.7312810771363558,1.1057403363711673,1.0,True,False,False,False,False,False,True
0.6034511879072949,-0.9407657877741691,-0.06480557650649708,-0.6836915016152456,0.0,False,False,False,True,True,False,False
0.4934477812797062,0.6941600639217147,1.0941702830578424,1.397176169471266,1.0,True,False,False,False,True,False,False
1.5934818475555936,-0.8926797333125255,-0.921826039709246,-0.894937795989656,1.0,True,False,False,False,True,False,False
0.2184392647107343,-0.700335515465951,1.287826317489091,0.006264195470818642,1.0,False,False,True,False,True,False,False
0.05343415476935118,0.5979879549984274,-1.384626957662141,-0.7249939069295623,1.0,False,False,True,False,True,False,False
-1.5416152413306856,-1.4697123868522493,-0.6080292552550443,-1.0701894229577817,1.0,False,False,True,False,False,True,False
1.7034852541831824,0.4056437371518528,-1.653278450013262,-0.9709581651913693,0.0,False,False,True,False,True,False,False
-0.3865794717410038,-1.1811960600823874,-0.2700563034450943,-0.927638149725892,0.0,False,False,False,True,False,False,True
-1.156603318134125,1.2711927174614384,0.6197746725975987,1.5821474868356462,0.0,False,False,True,False,True,False,False
-0.5515845816823869,-1.6620566046988237,0.9974656136348494,-1.1249537250483064,0.0,True,False,False,False,True,False,False
1.7034852541831824,0.0209553014587037,0.05755543378382077,0.09416837218113089,0.0,False,False,True,False,True,False,False
-1.2116050214479195,1.0307624451532202,0.9520736259465057,1.6383684867116561,1.0,True,False,False,False,True,False,False
-1.6516186479582744,-1.2773681690056746,0.05114134856698947,-0.9051807255329958,1.0,True,False,False,False,True,False,False
1.5384801442417992,-0.7484215699275946,-0.6201173389329184,-0.725759929040895,0.0,False,True,False,False,True,False,False
-0.5515845816823869,0.646074009460071,-1.1702484940688225,-0.5653682938499885,1.0,False,True,False,False,False,False,True
-0.2215743617996207,0.06904135592034734,-0.36478740818598543,-0.18257071975563893,0.0,False,True,False,False,True,False,False
1.5934818475555936,0.6941600639217147,-1.1714819719951362,-0.5320609827031336,1.0,False,True,False,False,True,False,False
-1.4866135380168912,-1.4216263323906055,1.4104340233646713,-0.8136473620985005,1.0,False,False,True,False,False,True,False
0.9884631111038555,1.4154508808463693,-0.3312368085902532,0.6089059296044824,1.0,False,False,False,True,False,False,True
